@relation out

@attribute author {Austen, Doyle, Hawthorne, Melville}
@attribute chapter_number numeric
@attribute lex_rich numeric
@attribute sents_pp_mean numeric
@attribute sents_pp_std numeric
@attribute words_sent_mean numeric
@attribute words_sent_std numeric
@attribute commas_sent_mean numeric
@attribute semis_sent_mean numeric
@attribute commas_word_mean numeric
@attribute semis_word_mean numeric


@data
Melville,139,1.9283819628647214,3.625,1.9324531042175384,28.206896551724139,21.040813066669731,1.896551724137931,0.20689655172413793,0.06723716381418093,0.007334963325183374
Melville,141,2.537037037037037,5.7777777777777777,2.9355210696939795,36.07692307692308,23.962186680946804,2.8846153846153846,0.46153846153846156,0.07995735607675906,0.01279317697228145
Melville,146,3.656089594027065,3.0925925925925926,2.295474763436697,27.365269461077844,25.410252841683594,2.0538922155688621,0.5239520958083832,0.075054704595186,0.019146608315098467
Melville,148,2.5384615384615383,5.0,2.7255405754769875,30.785714285714285,15.80948436598637,2.157142857142857,0.18571428571428572,0.07006960556844548,0.0060324825986078886
Melville,150,2.2670157068062826,5.125,2.0879116360612584,35.829268292682926,19.915556413755617,2.4878048780487805,0.53658536585365857,0.06943498978897208,0.014976174268209666
Melville,152,1.9559748427672956,2.9090909090909092,1.504813214295168,32.8125,20.735593643539602,2.125,0.375,0.06476190476190476,0.011428571428571429
Melville,156,2.012531328320802,3.0,1.0,37.583333333333336,34.064787130146897,2.375,0.75,0.06319290465631928,0.019955654101995565
Melville,158,1.9871794871794872,2.7692307692307692,2.6063191301688335,29.472222222222221,20.730393831161571,2.1944444444444446,0.44444444444444442,0.07445805843543826,0.015080113100848256
Melville,160,2.4356435643564356,3.3999999999999999,1.9078784028338913,48.676470588235297,32.386199483036251,3.2352941176470589,0.79411764705882348,0.06646525679758308,0.016314199395770394
Melville,162,1.8827930174563592,3.2000000000000002,1.8867962264113207,26.84375,18.921068572823788,1.875,0.375,0.06984866123399301,0.013969732246798603
Melville,166,2.069620253164557,3.5714285714285716,1.761261143705422,29.920000000000002,21.633159732225895,2.1600000000000001,0.47999999999999998,0.07219251336898395,0.016042780748663103
Melville,168,2.068840579710145,2.7999999999999998,2.2271057451320084,45.571428571428569,27.325326519325532,3.0,0.7857142857142857,0.06583072100313479,0.017241379310344827
Melville,174,3.1198547215496366,2.5454545454545454,2.3650345514922324,21.857142857142858,28.097933688280719,1.9714285714285715,0.34999999999999998,0.09019607843137255,0.016013071895424835
Melville,176,2.2115812917594653,5.8571428571428568,2.1665358411575859,27.439024390243901,20.887677287406081,1.7073170731707317,0.29268292682926828,0.06222222222222222,0.010666666666666666
Melville,178,1.7569444444444444,4.333333333333333,1.8856180831641267,44.846153846153847,24.069917879908981,4.0,0.84615384615384615,0.08919382504288165,0.018867924528301886
Melville,182,2.0736543909348444,6.0,1.6329931618554521,45.555555555555557,30.957358167184712,3.2777777777777777,0.61111111111111116,0.07195121951219512,0.013414634146341463
Melville,184,2.384920634920635,6.25,3.7332961307670196,27.640000000000001,21.514423069187796,2.2599999999999998,0.34000000000000002,0.08176555716353111,0.012301013024602027
Melville,188,1.9585152838427948,3.3636363636363638,2.3460887091934439,27.513513513513512,18.697624681662209,1.8648648648648649,0.35135135135135137,0.06777996070726916,0.012770137524557957
Melville,190,2.732788798133022,3.4137931034482758,3.0458251968239427,27.323232323232322,18.762647334708181,2.1717171717171717,0.43434343434343436,0.07948243992606285,0.01589648798521257
Melville,192,2.067448680351906,7.0,3.3911649915626341,28.571428571428573,16.899764519552534,1.9642857142857142,0.35714285714285715,0.06875,0.0125
Melville,194,2.255421686746988,3.6000000000000001,2.9844039047465856,20.148148148148149,13.906310061752817,1.5,0.22222222222222221,0.0744485294117647,0.011029411764705883
Melville,196,3.2215988779803646,2.5476190476190474,2.5746232359815751,24.66355140186916,21.615996121440354,1.794392523364486,0.32710280373831774,0.07275483137552104,0.013262599469496022
Melville,198,2.7302631578947367,4.0714285714285712,2.1864611235734239,33.263157894736842,20.135964434610809,2.5087719298245612,0.56140350877192979,0.07542194092827004,0.016877637130801686
Melville,200,1.977961432506887,5.2000000000000002,4.1665333311999317,31.46153846153846,23.849255381426918,2.3461538461538463,0.30769230769230771,0.0745721271393643,0.009779951100244499
Melville,204,2.1527093596059115,7.0,2.9154759474226504,35.321428571428569,29.628718659229175,2.3571428571428572,0.6785714285714286,0.06673407482305359,0.019211324570273004
Melville,210,2.5029761904761907,3.9333333333333331,2.8158282775923831,32.576271186440678,23.611404447729374,2.5084745762711864,0.50847457627118642,0.07700312174817898,0.015608740894901144
Melville,212,2.145785876993166,7.166666666666667,2.9674156357941426,25.093023255813954,16.992219770247484,1.7441860465116279,0.41860465116279072,0.06950880444856349,0.016682113067655237
Melville,214,2.347043701799486,5.0,2.8784916685156978,29.057142857142857,11.788475866934885,1.7714285714285714,0.14285714285714285,0.06096361848574238,0.004916420845624385
Melville,216,3.140461215932914,4.041666666666667,2.9927574613092554,26.5,22.171601135398781,1.9329896907216495,0.32989690721649484,0.07294300719704337,0.012448939894962069
Melville,218,2.3273092369477912,3.5555555555555554,1.9499920860871383,41.28125,31.612136094188575,3.15625,0.75,0.07645722937168811,0.018168054504163512
Melville,220,2.213888888888889,5.5999999999999996,1.6248076809271921,31.964285714285715,23.123090103149433,2.0714285714285716,0.17857142857142858,0.06480446927374302,0.00558659217877095
Melville,222,1.8738532110091743,4.25,2.1065374432940898,27.617647058823529,16.120893833565169,2.0882352941176472,0.5,0.07561235356762513,0.01810436634717785
Melville,224,2.9107391910739193,6.0,4.1028445416970571,32.888888888888886,23.208329177471526,2.3333333333333335,0.47222222222222221,0.07094594594594594,0.014358108108108109
Melville,226,2.386806596701649,4.4615384615384617,2.2741146921683817,30.948275862068964,18.42451741172437,2.0344827586206895,0.34482758620689657,0.06573816155988858,0.011142061281337047
Melville,230,2.805869074492099,4.5384615384615383,3.4444020272674019,36.0,25.760632164050737,2.8135593220338984,0.52542372881355937,0.07815442561205273,0.014595103578154425
Melville,232,2.0129310344827585,4.0,1.5,33.0,20.853656753672723,2.125,0.53125,0.06439393939393939,0.016098484848484848
Melville,234,2.134649910233393,3.7272727272727271,1.656442468935327,33.243902439024389,18.741867163411698,2.7804878048780486,0.46341463414634149,0.08363903154805576,0.013939838591342627
Melville,236,2.5433212996389893,3.4705882352941178,2.4761841388057868,27.203389830508474,24.366397855268897,1.7966101694915255,0.3559322033898305,0.0660436137071651,0.013084112149532711
Melville,239,2.4243792325056432,2.3999999999999999,1.9339079605813718,25.166666666666668,20.580465387244175,1.4583333333333333,0.22916666666666666,0.057947019867549666,0.009105960264900662
Melville,242,2.9839449541284404,2.3673469387755102,1.7692830042198564,25.793103448275861,18.735231996290189,1.9482758620689655,0.36206896551724138,0.07553475935828877,0.014037433155080214
Melville,244,2.0572033898305087,4.7142857142857144,2.4327694808466287,33.81818181818182,18.188332166453446,2.9090909090909092,0.42424242424242425,0.08602150537634409,0.012544802867383513
Melville,246,2.2709497206703912,4.7857142857142856,3.0747490357186975,28.373134328358208,21.781709306783974,2.4925373134328357,0.61194029850746268,0.08784850078905838,0.021567596002104155
Melville,248,2.1852487135506005,4.384615384615385,3.3635709398577611,25.859649122807017,26.972655806953711,1.9824561403508771,0.47368421052631576,0.07666214382632293,0.018317503392130258
Melville,253,2.368217054263566,7.166666666666667,4.1197356981027582,24.465116279069768,19.656171097031624,1.8255813953488371,0.26744186046511625,0.07461977186311787,0.010931558935361217
Melville,257,2.0622489959839356,3.75,2.384848003542364,39.799999999999997,44.600747377893406,3.3666666666666667,1.0666666666666667,0.08458961474036851,0.02680067001675042
Melville,259,2.8612975391498883,7.3636363636363633,9.4462376086290405,18.962962962962962,16.500239013939979,1.6419753086419753,0.48148148148148145,0.08658854166666667,0.025390625
Melville,261,3.1623376623376624,3.0,2.3502786055720124,27.095238095238095,24.772433658963642,2.2698412698412698,0.46031746031746029,0.0837727006444054,0.01698886936145284
Melville,263,2.5388967468175387,5.4615384615384617,4.1623843872211328,29.380281690140844,25.959538504319951,2.408450704225352,0.52112676056338025,0.08197507190795782,0.017737296260786194
Melville,265,2.195258019525802,4.4285714285714288,3.7742413753208304,29.419354838709676,19.305312980140624,2.2903225806451615,0.66129032258064513,0.07785087719298246,0.022478070175438597
Melville,267,2.2653562653562656,3.1818181818181817,1.9455395053666089,30.342857142857142,21.70311742866561,2.6857142857142855,0.31428571428571428,0.08851224105461393,0.010357815442561206
Melville,269,2.1783536585365852,4.7272727272727275,2.8948515141983013,31.307692307692307,21.103716826789668,2.4615384615384617,0.30769230769230771,0.07862407862407862,0.009828009828009828
Melville,271,2.3807339449541285,2.6000000000000001,1.4514360704718161,45.410256410256409,28.893897810843807,3.6153846153846154,0.51282051282051277,0.07961603613777526,0.01129305477131564
Melville,273,2.128146453089245,3.6666666666666665,2.1343747458109497,48.954545454545453,23.520739924831666,4.5454545454545459,0.86363636363636365,0.09285051067780872,0.017641597028783658
Melville,275,2.0154738878143132,5.166666666666667,3.337497399083464,39.032258064516128,20.241260752152481,3.225806451612903,0.93548387096774188,0.08264462809917356,0.023966942148760332
Melville,280,2.0193798449612403,2.625,2.117634293262177,15.428571428571429,13.777384604147924,1.4523809523809523,0.35714285714285715,0.0941358024691358,0.023148148148148147
Melville,285,2.317808219178082,2.7222222222222223,2.129307544081867,20.183673469387756,18.786310114817983,1.346938775510204,0.44897959183673469,0.06673407482305359,0.022244691607684528
Melville,287,2.698224852071006,4.4210526315789478,3.9110610954019562,31.571428571428573,28.507010714277737,2.6666666666666665,0.55952380952380953,0.08446455505279035,0.017722473604826545
Melville,291,1.9221311475409837,3.875,1.8328597873268975,35.58064516129032,34.173914022010521,3.4193548387096775,0.90322580645161288,0.09610154125113328,0.025385312783318223
Melville,293,2.508670520231214,2.75,1.9752938298606906,20.233766233766232,16.848365833813929,1.8831168831168832,0.42857142857142855,0.09306803594351733,0.021181001283697046
Melville,295,1.6847545219638242,2.2999999999999998,2.6095976701399777,33.434782608695649,24.706672372769056,2.8695652173913042,0.82608695652173914,0.0858257477243173,0.0247074122236671
Melville,297,2.047727272727273,2.4285714285714284,1.2371791482634837,30.441176470588236,23.582385221464854,2.1470588235294117,0.70588235294117652,0.07053140096618357,0.02318840579710145
Melville,299,1.7124183006535947,2.8571428571428572,1.4568627181693672,31.050000000000001,21.345901245906674,3.0499999999999998,0.65000000000000002,0.09822866344605476,0.020933977455716585
Melville,301,2.0693877551020408,1.6666666666666667,0.86922698736035309,23.52,14.672750253446011,1.6399999999999999,0.52000000000000002,0.06972789115646258,0.022108843537414966
Melville,303,2.1670588235294117,4.75,4.3803538669838078,28.0,17.356934000414267,2.0,0.60526315789473684,0.07142857142857142,0.021616541353383457
Melville,306,2.7881462799495584,3.7272727272727271,4.5678237459543771,21.081300813008131,18.897065413304645,1.4471544715447155,0.60162601626016265,0.06864635557269572,0.02853837254145777
Melville,311,2.052287581699346,11.25,8.3479039285320003,16.777777777777779,10.670601126228163,1.4888888888888889,0.33333333333333331,0.08874172185430464,0.019867549668874173
Melville,316,2.396678966789668,5.384615384615385,9.0769230769230766,21.414285714285715,19.114312406558348,1.3142857142857143,0.41428571428571431,0.061374249499666446,0.019346230820547032
Melville,318,2.2536496350364965,2.6190476190476191,1.7036708399998397,25.872727272727271,18.49034592867271,2.0,0.40000000000000002,0.07730147575544624,0.015460295151089248
Melville,320,2.402439024390244,3.9310344827586206,3.1175922902884707,12.62280701754386,11.226839981949572,1.0350877192982457,0.21052631578947367,0.08200138985406533,0.01667824878387769
Melville,322,2.5291005291005293,3.8947368421052633,7.4189993426699656,22.243243243243242,24.278680899878591,1.4189189189189189,0.40540540540540543,0.0637910085054678,0.018226002430133656
Melville,325,2.3376623376623376,3.5909090909090908,4.5891085578107544,11.126582278481013,8.8322869848341554,0.84810126582278478,0.16455696202531644,0.07622298065984073,0.01478953356086462
Melville,327,2.5551724137931036,2.736842105263158,1.4452137071311557,32.480769230769234,27.173580484201217,2.2307692307692308,0.69230769230769229,0.06867969212551805,0.021314387211367674
Melville,332,2.5086455331412103,3.0666666666666669,1.569146972791976,43.478260869565219,33.311924441840695,3.1956521739130435,1.3043478260869565,0.0735,0.03
Melville,336,2.4865671641791045,5.5789473684210522,8.8395986421966377,18.811320754716981,19.410711498992413,1.5471698113207548,0.44339622641509435,0.08224674022066199,0.02357071213640923
Melville,338,2.56144578313253,3.2857142857142856,3.325841921949376,26.793478260869566,23.852143301506771,2.097826086956522,0.47826086956521741,0.07829614604462475,0.017849898580121704
Melville,340,2.4356913183279745,3.1818181818181817,2.9944852894546554,25.385714285714286,22.396615086814766,1.9571428571428571,0.61428571428571432,0.07709622960045019,0.024198086662915026
Melville,342,2.9814658803706826,3.2291666666666665,3.0838259741575702,26.477419354838709,27.297721867341281,1.9290322580645161,0.50322580645161286,0.07285575048732944,0.019005847953216373
Melville,344,3.43342981186686,4.5396825396825395,6.2203592935206569,19.573426573426573,20.242235673013283,1.451048951048951,0.43706293706293708,0.07413361914969632,0.022329403358342267
Doyle,9,3.1125,2.8115942028985508,1.9801578206670805,17.494845360824741,10.350181741857904,1.0360824742268042,0.025773195876288658,0.059222156747200945,0.0014731879787860931
Doyle,11,2.4101010101010103,4.833333333333333,2.2669117514559072,22.655172413793103,11.340424677534136,1.0172413793103448,0.051724137931034482,0.04490106544901065,0.00228310502283105
Doyle,13,2.848009650180941,4.0,3.2131486620329794,17.918918918918919,10.438697180743567,0.93243243243243246,0.020270270270270271,0.05203619909502263,0.0011312217194570137
Doyle,17,2.842285714285714,2.3999999999999999,1.8470052981593135,16.964285714285715,10.791802917218311,1.1190476190476191,0.023809523809523808,0.06596491228070175,0.0014035087719298245
Doyle,18,2.327710843373494,3.6875,2.6860461183680373,18.576271186440678,10.514241173374408,1.0677966101694916,0.033898305084745763,0.05748175182481752,0.0018248175182481751
Doyle,20,3.3753056234718826,3.1052631578947367,2.6994750011113484,17.548022598870055,9.663795153450371,0.79096045197740117,0.056497175141242938,0.04507405022537025,0.003219575016097875
Doyle,22,3.126596980255517,3.4074074074074074,3.153590067764148,16.581521739130434,11.0406307844748,0.86956521739130432,0.043478260869565216,0.05244182235332678,0.002622091117666339
Doyle,24,3.3408644400785854,2.8636363636363638,2.9587382836954288,15.666666666666666,9.0602042795569258,0.94444444444444442,0.035714285714285712,0.06028368794326241,0.0022796352583586625
Doyle,26,3.4137254901960783,3.4655172413793105,2.9432302055405355,19.621890547263682,11.176392960607226,1.1990049751243781,0.044776119402985072,0.06110547667342799,0.002281947261663286
Doyle,30,3.1824212271973464,3.3382352941176472,2.1936425128193608,19.145374449339208,11.212446404563355,1.1409691629955947,0.048458149779735685,0.059595029912563276,0.0025310630464795212
Doyle,32,2.8290598290598292,4.161290322580645,2.8181070539150395,22.968992248062015,12.829192718411457,1.4108527131782946,0.031007751937984496,0.061424232197097535,0.0013499831252109348
Doyle,34,2.735127478753541,2.9189189189189189,1.9915819921016804,20.203703703703702,10.263887844768485,1.212962962962963,0.027777777777777776,0.06003666361136572,0.001374885426214482
Doyle,36,3.2961574507966263,3.15625,2.0172595116890637,19.435643564356436,10.64030804436104,0.98019801980198018,0.034653465346534656,0.05043301069791136,0.001782985226693836
Doyle,38,3.1927175843694493,5.354838709677419,2.823271804779492,24.307228915662652,11.318321676560691,1.5783132530120483,0.042168674698795178,0.06493184634448575,0.001734820322180917
Doyle,40,4.05764192139738,4.3928571428571432,3.0745416117608459,21.235772357723576,9.9507578669687629,1.1747967479674797,0.06097560975609756,0.05532159264931087,0.002871362940275651
Doyle,42,2.9836289222373806,4.5384615384615383,3.3994430452283617,20.838983050847457,11.485414729481356,1.271186440677966,0.0084745762711864406,0.061000406669377796,0.00040666937779585197
Melville,2,4.910428244524354,3.219607843137255,3.6770096336850977,21.110840438489646,17.589614417242224,1.5298416565164434,0.21071863580998781,0.07246711285483498,0.00998153704131087
Hawthorne,5,1.9627329192546583,2.25,2.384848003542364,44.555555555555557,63.739245038082245,5.2222222222222223,1.8888888888888888,0.1172069825436409,0.04239401496259352
Hawthorne,8,4.313492063492063,7.1694915254237293,3.7287365169236679,40.706855791962177,23.174313759987449,3.3640661938534278,0.30732860520094563,0.0826412683663395,0.007549799639932632
Hawthorne,12,2.9123669123669123,4.8695652173913047,2.9088223797700401,36.098214285714285,19.853912812190995,3.1428571428571428,0.17857142857142858,0.08706406134058867,0.004946821667078902
Hawthorne,13,3.083798882681564,3.5142857142857142,2.075316548266843,30.764227642276424,18.612471254298324,2.6504065040650406,0.16260162601626016,0.08615221987315011,0.005285412262156448
Hawthorne,14,3.0108043217286915,4.3235294117647056,2.9775689672982057,19.823129251700681,14.817575829841061,1.6666666666666667,0.081632653061224483,0.08407687028140014,0.004118050789293068
Hawthorne,15,2.915910964550701,7.7857142857142856,4.7083295707648567,36.816513761467888,20.30734722086795,3.1100917431192658,0.22018348623853212,0.08447545477199103,0.00598056316969848
Hawthorne,16,2.9899413243922885,4.9642857142857144,3.3110436729348089,29.230215827338128,19.444189288209486,2.3309352517985613,0.17266187050359713,0.07974403150381491,0.005906965296578882
Hawthorne,17,2.5817258883248733,3.3461538461538463,2.165148914621164,33.344827586206897,18.619497620423065,2.9080459770114944,0.17241379310344829,0.08721130644605309,0.005170630816959669
Hawthorne,18,3.230097087378641,3.4772727272727271,2.4260764842514786,24.823529411764707,18.953371627232574,1.9738562091503269,0.091503267973856203,0.0795155344918378,0.003686150605581885
Hawthorne,19,2.8078431372549018,5.4000000000000004,3.4842502780368694,37.425925925925924,24.091724298983184,3.0370370370370372,0.24074074074074073,0.08114794656110837,0.006432459178624443
Hawthorne,20,3.1271262309758283,3.2978723404255321,2.3871543962137443,26.225806451612904,16.958221295611349,2.6000000000000001,0.08387096774193549,0.0991389913899139,0.0031980319803198032
Hawthorne,21,2.603734439834025,8.9090909090909083,4.94431805123169,29.459183673469386,21.097039335446247,2.7244897959183674,0.091836734693877556,0.09248354693453412,0.0031174229303775544
Hawthorne,22,3.2427745664739884,3.6666666666666665,3.173968190463488,22.959595959595958,18.554271577621833,2.0,0.11616161616161616,0.08710954685437748,0.005059392872855257
Hawthorne,23,2.8923076923076922,10.416666666666666,3.9466934120715389,27.015999999999998,15.430351389388385,1.8799999999999999,0.080000000000000002,0.0695883920639621,0.002961208172934557
Hawthorne,24,3.14780292942743,4.3030303030303028,3.3708631075721271,19.091549295774648,13.220185659335058,1.408450704225352,0.042253521126760563,0.07377351530800443,0.0022132054592401327
Hawthorne,25,2.8836363636363638,3.1142857142857143,2.7231434417014535,24.660550458715598,18.805728281849568,1.7522935779816513,0.064220183486238536,0.07105654761904762,0.0026041666666666665
Hawthorne,26,2.956962025316456,3.3513513513513513,2.1462250482261429,21.677419354838708,16.860216768158793,1.7661290322580645,0.072580645161290328,0.08147321428571429,0.0033482142857142855
Hawthorne,27,3.4524752475247524,4.6111111111111107,3.6434449849043546,16.220883534136547,13.224179419068728,1.1084337349397591,0.040160642570281124,0.06833374597672691,0.0024758603614756128
Hawthorne,28,2.6456599286563613,4.8260869565217392,3.0595847105668139,23.027027027027028,17.60654027714704,1.9099099099099099,0.072072072072072071,0.08294209702660407,0.003129890453834116
Hawthorne,29,3.099514563106796,3.6923076923076925,1.8831757976388246,20.354166666666668,15.031665072809167,1.5486111111111112,0.055555555555555552,0.07608324803821222,0.002729443875810304
Hawthorne,30,2.4683544303797467,8.0,2.9814239699997196,33.791666666666664,18.24900111421627,2.8611111111111112,0.125,0.08466913275791205,0.0036991368680641184
Hawthorne,31,2.4761904761904763,3.6086956521739131,1.6872702532115005,25.228915662650603,13.390632673721052,2.2048192771084336,0.096385542168674704,0.08739255014326648,0.0038204393505253103
Hawthorne,32,2.771404109589041,3.9642857142857144,2.6115422763617078,33.243243243243242,21.064558089345031,2.7837837837837838,0.26126126126126126,0.08373983739837398,0.007859078590785908
Hawthorne,33,2.919908466819222,5.032258064516129,3.7630107281077887,27.782051282051281,18.46107994444851,2.1282051282051282,0.076923076923076927,0.07660359944623904,0.0027688047992616522
Hawthorne,35,3.1906653426017875,4.3684210526315788,3.1070467669779878,22.265060240963855,18.476676497518746,1.7289156626506024,0.1144578313253012,0.07765151515151515,0.005140692640692641
Hawthorne,37,2.5159386068476977,5.5,3.2015621187164243,36.287878787878789,18.948706801253035,2.7727272727272729,0.18181818181818182,0.07640918580375783,0.005010438413361169
