author,chapter_number^float,lex_rich^float,sents_pp_mean^float,sents_pp_std^float,words_sent_mean^float,words_sent_std^float,commas_sent_mean^float,semis_sent_mean^float,commas_word_mean^float,semis_word_mean^float
Melville,220.0,2.21388888889,5.6,1.62480768093,31.9642857143,23.1230901031,2.07142857143,0.178571428571,0.0648044692737,0.00558659217877
Melville,222.0,1.87385321101,4.25,2.10653744329,27.6176470588,16.1208938336,2.08823529412,0.5,0.0756123535676,0.0181043663472
Melville,224.0,2.91073919107,6.0,4.1028445417,32.8888888889,23.2083291775,2.33333333333,0.472222222222,0.0709459459459,0.0143581081081
Melville,226.0,2.3868065967,4.46153846154,2.27411469217,30.9482758621,18.4245174117,2.03448275862,0.344827586207,0.0657381615599,0.0111420612813
Melville,230.0,2.80586907449,4.53846153846,3.44440202727,36.0,25.7606321641,2.81355932203,0.525423728814,0.0781544256121,0.0145951035782
Melville,232.0,2.01293103448,4.0,1.5,33.0,20.8536567537,2.125,0.53125,0.0643939393939,0.0160984848485
Melville,234.0,2.13464991023,3.72727272727,1.65644246894,33.243902439,18.7418671634,2.78048780488,0.463414634146,0.0836390315481,0.0139398385913
Melville,236.0,2.54332129964,3.47058823529,2.47618413881,27.2033898305,24.3663978553,1.79661016949,0.35593220339,0.0660436137072,0.0130841121495
Melville,239.0,2.42437923251,2.4,1.93390796058,25.1666666667,20.5804653872,1.45833333333,0.229166666667,0.0579470198675,0.0091059602649
Melville,242.0,2.98394495413,2.36734693878,1.76928300422,25.7931034483,18.7352319963,1.94827586207,0.362068965517,0.0755347593583,0.0140374331551
Melville,244.0,2.05720338983,4.71428571429,2.43276948085,33.8181818182,18.1883321665,2.90909090909,0.424242424242,0.0860215053763,0.0125448028674
Melville,246.0,2.27094972067,4.78571428571,3.07474903572,28.3731343284,21.7817093068,2.49253731343,0.611940298507,0.0878485007891,0.0215675960021
Melville,248.0,2.18524871355,4.38461538462,3.36357093986,25.8596491228,26.972655807,1.98245614035,0.473684210526,0.0766621438263,0.0183175033921
Melville,253.0,2.36821705426,7.16666666667,4.1197356981,24.4651162791,19.656171097,1.82558139535,0.267441860465,0.0746197718631,0.0109315589354
Melville,257.0,2.06224899598,3.75,2.38484800354,39.8,44.6007473779,3.36666666667,1.06666666667,0.0845896147404,0.0268006700168
Melville,259.0,2.86129753915,7.36363636364,9.44623760863,18.962962963,16.5002390139,1.64197530864,0.481481481481,0.0865885416667,0.025390625
Melville,261.0,3.16233766234,3.0,2.35027860557,27.0952380952,24.772433659,2.26984126984,0.460317460317,0.0837727006444,0.0169888693615
Melville,263.0,2.53889674682,5.46153846154,4.16238438722,29.3802816901,25.9595385043,2.40845070423,0.521126760563,0.081975071908,0.0177372962608
Melville,265.0,2.19525801953,4.42857142857,3.77424137532,29.4193548387,19.3053129801,2.29032258065,0.661290322581,0.077850877193,0.0224780701754
Melville,267.0,2.26535626536,3.18181818182,1.94553950537,30.3428571429,21.7031174287,2.68571428571,0.314285714286,0.0885122410546,0.0103578154426
Melville,269.0,2.17835365854,4.72727272727,2.8948515142,31.3076923077,21.1037168268,2.46153846154,0.307692307692,0.0786240786241,0.00982800982801
Melville,271.0,2.38073394495,2.6,1.45143607047,45.4102564103,28.8938978108,3.61538461538,0.512820512821,0.0796160361378,0.0112930547713
Melville,273.0,2.12814645309,3.66666666667,2.13437474581,48.9545454545,23.5207399248,4.54545454545,0.863636363636,0.0928505106778,0.0176415970288
Melville,275.0,2.01547388781,5.16666666667,3.33749739908,39.0322580645,20.2412607522,3.22580645161,0.935483870968,0.0826446280992,0.0239669421488
Melville,280.0,2.01937984496,2.625,2.11763429326,15.4285714286,13.7773846041,1.45238095238,0.357142857143,0.0941358024691,0.0231481481481
Melville,285.0,2.31780821918,2.72222222222,2.12930754408,20.1836734694,18.7863101148,1.34693877551,0.448979591837,0.0667340748231,0.0222446916077
Melville,287.0,2.69822485207,4.42105263158,3.9110610954,31.5714285714,28.5070107143,2.66666666667,0.559523809524,0.0844645550528,0.0177224736048
Melville,291.0,1.92213114754,3.875,1.83285978733,35.5806451613,34.173914022,3.41935483871,0.903225806452,0.0961015412511,0.0253853127833
Melville,293.0,2.50867052023,2.75,1.97529382986,20.2337662338,16.8483658338,1.88311688312,0.428571428571,0.0930680359435,0.0211810012837
Melville,295.0,1.68475452196,2.3,2.60959767014,33.4347826087,24.7066723728,2.86956521739,0.826086956522,0.0858257477243,0.0247074122237
Melville,297.0,2.04772727273,2.42857142857,1.23717914826,30.4411764706,23.5823852215,2.14705882353,0.705882352941,0.0705314009662,0.0231884057971
Melville,299.0,1.71241830065,2.85714285714,1.45686271817,31.05,21.3459012459,3.05,0.65,0.0982286634461,0.0209339774557
Melville,301.0,2.0693877551,1.66666666667,0.86922698736,23.52,14.6727502534,1.64,0.52,0.0697278911565,0.0221088435374
Melville,303.0,2.16705882353,4.75,4.38035386698,28.0,17.3569340004,2.0,0.605263157895,0.0714285714286,0.0216165413534
Melville,306.0,2.78814627995,3.72727272727,4.56782374595,21.081300813,18.8970654133,1.44715447154,0.60162601626,0.0686463555727,0.0285383725415
Melville,311.0,2.0522875817,11.25,8.34790392853,16.7777777778,10.6706011262,1.48888888889,0.333333333333,0.0887417218543,0.0198675496689
Melville,316.0,2.39667896679,5.38461538462,9.07692307692,21.4142857143,19.1143124066,1.31428571429,0.414285714286,0.0613742494997,0.0193462308205
Melville,318.0,2.25364963504,2.61904761905,1.70367084,25.8727272727,18.4903459287,2.0,0.4,0.0773014757554,0.0154602951511
Melville,320.0,2.40243902439,3.93103448276,3.11759229029,12.6228070175,11.2268399819,1.0350877193,0.210526315789,0.0820013898541,0.0166782487839
Melville,322.0,2.5291005291,3.89473684211,7.41899934267,22.2432432432,24.2786808999,1.41891891892,0.405405405405,0.0637910085055,0.0182260024301
Melville,325.0,2.33766233766,3.59090909091,4.58910855781,11.1265822785,8.83228698483,0.848101265823,0.164556962025,0.0762229806598,0.0147895335609
Melville,327.0,2.55517241379,2.73684210526,1.44521370713,32.4807692308,27.1735804842,2.23076923077,0.692307692308,0.0686796921255,0.0213143872114
Melville,332.0,2.50864553314,3.06666666667,1.56914697279,43.4782608696,33.3119244418,3.19565217391,1.30434782609,0.0735,0.03
Melville,336.0,2.48656716418,5.57894736842,8.8395986422,18.8113207547,19.410711499,1.54716981132,0.443396226415,0.0822467402207,0.0235707121364
Melville,338.0,2.56144578313,3.28571428571,3.32584192195,26.7934782609,23.8521433015,2.09782608696,0.478260869565,0.0782961460446,0.0178498985801
Melville,340.0,2.43569131833,3.18181818182,2.99448528945,25.3857142857,22.3966150868,1.95714285714,0.614285714286,0.0770962296005,0.0241980866629
Melville,342.0,2.98146588037,3.22916666667,3.08382597416,26.4774193548,27.2977218673,1.92903225806,0.503225806452,0.0728557504873,0.0190058479532
Melville,344.0,3.43342981187,4.53968253968,6.22035929352,19.5734265734,20.242235673,1.45104895105,0.437062937063,0.0741336191497,0.0223294033583
Doyle,9.0,3.1125,2.8115942029,1.98015782067,17.4948453608,10.3501817419,1.03608247423,0.0257731958763,0.0592221567472,0.00147318797879
Doyle,11.0,2.4101010101,4.83333333333,2.26691175146,22.6551724138,11.3404246775,1.01724137931,0.051724137931,0.044901065449,0.00228310502283
Doyle,13.0,2.84800965018,4.0,3.21314866203,17.9189189189,10.4386971807,0.932432432432,0.0202702702703,0.052036199095,0.00113122171946
Doyle,17.0,2.84228571429,2.4,1.84700529816,16.9642857143,10.7918029172,1.11904761905,0.0238095238095,0.0659649122807,0.00140350877193
Doyle,18.0,2.32771084337,3.6875,2.68604611837,18.5762711864,10.5142411734,1.06779661017,0.0338983050847,0.0574817518248,0.00182481751825
Doyle,20.0,3.37530562347,3.10526315789,2.69947500111,17.5480225989,9.66379515345,0.790960451977,0.0564971751412,0.0450740502254,0.0032195750161
Doyle,22.0,3.12659698026,3.40740740741,3.15359006776,16.5815217391,11.0406307845,0.869565217391,0.0434782608696,0.0524418223533,0.00262209111767
Doyle,24.0,3.34086444008,2.86363636364,2.9587382837,15.6666666667,9.06020427956,0.944444444444,0.0357142857143,0.0602836879433,0.00227963525836
Doyle,26.0,3.4137254902,3.46551724138,2.94323020554,19.6218905473,11.1763929606,1.19900497512,0.044776119403,0.0611054766734,0.00228194726166
Doyle,30.0,3.1824212272,3.33823529412,2.19364251282,19.1453744493,11.2124464046,1.140969163,0.0484581497797,0.0595950299126,0.00253106304648
Doyle,32.0,2.82905982906,4.16129032258,2.81810705392,22.9689922481,12.8291927184,1.41085271318,0.031007751938,0.0614242321971,0.00134998312521
Doyle,34.0,2.73512747875,2.91891891892,1.9915819921,20.2037037037,10.2638878448,1.21296296296,0.0277777777778,0.0600366636114,0.00137488542621
Doyle,36.0,3.2961574508,3.15625,2.01725951169,19.4356435644,10.6403080444,0.980198019802,0.0346534653465,0.0504330106979,0.00178298522669
Doyle,38.0,3.19271758437,5.35483870968,2.82327180478,24.3072289157,11.3183216766,1.57831325301,0.0421686746988,0.0649318463445,0.00173482032218
Doyle,40.0,4.0576419214,4.39285714286,3.07454161176,21.2357723577,9.95075786697,1.17479674797,0.0609756097561,0.0553215926493,0.00287136294028
Doyle,42.0,2.98362892224,4.53846153846,3.39944304523,20.8389830508,11.4854147295,1.27118644068,0.00847457627119,0.0610004066694,0.000406669377796
Melville,2.0,4.91042824452,3.21960784314,3.67700963369,21.1108404385,17.5896144172,1.52984165652,0.21071863581,0.0724671128548,0.00998153704131
Hawthorne,5.0,1.96273291925,2.25,2.38484800354,44.5555555556,63.7392450381,5.22222222222,1.88888888889,0.117206982544,0.0423940149626
Hawthorne,8.0,4.31349206349,7.16949152542,3.72873651692,40.706855792,23.17431376,3.36406619385,0.307328605201,0.0826412683663,0.00754979963993
Hawthorne,12.0,2.91236691237,4.86956521739,2.90882237977,36.0982142857,19.8539128122,3.14285714286,0.178571428571,0.0870640613406,0.00494682166708
Hawthorne,13.0,3.08379888268,3.51428571429,2.07531654827,30.7642276423,18.6124712543,2.65040650407,0.162601626016,0.0861522198732,0.00528541226216
Hawthorne,14.0,3.01080432173,4.32352941176,2.9775689673,19.8231292517,14.8175758298,1.66666666667,0.0816326530612,0.0840768702814,0.00411805078929
Hawthorne,15.0,2.91591096455,7.78571428571,4.70832957076,36.8165137615,20.3073472209,3.11009174312,0.220183486239,0.084475454772,0.0059805631697
Hawthorne,16.0,2.98994132439,4.96428571429,3.31104367293,29.2302158273,19.4441892882,2.3309352518,0.172661870504,0.0797440315038,0.00590696529658
Hawthorne,17.0,2.58172588832,3.34615384615,2.16514891462,33.3448275862,18.6194976204,2.90804597701,0.172413793103,0.0872113064461,0.00517063081696
Hawthorne,18.0,3.23009708738,3.47727272727,2.42607648425,24.8235294118,18.9533716272,1.97385620915,0.0915032679739,0.0795155344918,0.00368615060558
Hawthorne,19.0,2.80784313725,5.4,3.48425027804,37.4259259259,24.091724299,3.03703703704,0.240740740741,0.0811479465611,0.00643245917862
Hawthorne,20.0,3.12712623098,3.29787234043,2.38715439621,26.2258064516,16.9582212956,2.6,0.0838709677419,0.0991389913899,0.00319803198032
Hawthorne,21.0,2.60373443983,8.90909090909,4.94431805123,29.4591836735,21.0970393354,2.72448979592,0.0918367346939,0.0924835469345,0.00311742293038
Hawthorne,22.0,3.24277456647,3.66666666667,3.17396819046,22.9595959596,18.5542715776,2.0,0.116161616162,0.0871095468544,0.00505939287286
Hawthorne,23.0,2.89230769231,10.4166666667,3.94669341207,27.016,15.4303513894,1.88,0.08,0.069588392064,0.00296120817293
Hawthorne,24.0,3.14780292943,4.30303030303,3.37086310757,19.0915492958,13.2201856593,1.40845070423,0.0422535211268,0.073773515308,0.00221320545924
Hawthorne,25.0,2.88363636364,3.11428571429,2.7231434417,24.6605504587,18.8057282818,1.75229357798,0.0642201834862,0.071056547619,0.00260416666667
Hawthorne,26.0,2.95696202532,3.35135135135,2.14622504823,21.6774193548,16.8602167682,1.76612903226,0.0725806451613,0.0814732142857,0.00334821428571
Hawthorne,27.0,3.45247524752,4.61111111111,3.6434449849,16.2208835341,13.2241794191,1.10843373494,0.0401606425703,0.0683337459767,0.00247586036148
Hawthorne,28.0,2.64565992866,4.82608695652,3.05958471057,23.027027027,17.6065402771,1.90990990991,0.0720720720721,0.0829420970266,0.00312989045383
Hawthorne,29.0,3.09951456311,3.69230769231,1.88317579764,20.3541666667,15.0316650728,1.54861111111,0.0555555555556,0.0760832480382,0.00272944387581
Hawthorne,30.0,2.46835443038,8.0,2.98142397,33.7916666667,18.2490011142,2.86111111111,0.125,0.0846691327579,0.00369913686806
Hawthorne,31.0,2.47619047619,3.60869565217,1.68727025321,25.2289156627,13.3906326737,2.20481927711,0.0963855421687,0.0873925501433,0.00382043935053
Hawthorne,32.0,2.77140410959,3.96428571429,2.61154227636,33.2432432432,21.0645580893,2.78378378378,0.261261261261,0.0837398373984,0.00785907859079
Hawthorne,33.0,2.91990846682,5.03225806452,3.76301072811,27.7820512821,18.4610799444,2.12820512821,0.0769230769231,0.0766035994462,0.00276880479926
Hawthorne,35.0,3.1906653426,4.36842105263,3.10704676698,22.265060241,18.4766764975,1.72891566265,0.114457831325,0.0776515151515,0.00514069264069
Hawthorne,37.0,2.51593860685,5.5,3.20156211872,36.2878787879,18.9487068013,2.77272727273,0.181818181818,0.0764091858038,0.00501043841336
